image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
357064,0,3,3,14,40,62,46,18,13,7,27,38,516
490817,0,0,9,30,55,48,13,11,3,0,0,0,658
441732,0,3,10,50,70,36,9,3,1,0,19,0,596
893061,0,2,1,5,14,50,32,37,10,3,10,20,1229
523653,0,3,6,42,81,29,5,0,1,0,15,19,679
848453,0,2,6,31,86,88,24,9,4,1,15,19,1154
667228,0,6,7,21,59,56,30,9,2,4,2,18,844
873558,0,3,16,33,67,66,25,10,5,1,17,0,1202
590873,0,0,0,9,44,64,34,18,10,6,18,38,745
631234,4,6,11,34,70,80,30,14,2,3,0,0,802
927121,1,4,7,14,53,39,22,9,6,3,1,20,1308
900850,0,0,0,7,36,50,20,9,3,4,0,0,1236
201788,2,7,26,51,77,43,19,13,2,2,5,6,356
434339,6,7,7,64,60,30,18,9,1,3,0,0,595
247868,0,2,10,19,61,55,20,9,7,3,11,21,394
130836,2,7,18,66,73,27,12,1,0,0,4,14,291
60151,0,5,17,47,83,64,31,11,4,4,1,3,190
8483,3,7,9,41,79,68,43,19,7,2,0,0,42
424299,1,0,6,32,78,27,5,1,0,1,0,0,581
648097,6,6,25,70,77,23,1,1,0,0,2,10,818
812033,2,1,7,29,70,45,26,9,5,2,7,43,1073
407264,0,7,20,44,82,38,22,11,2,0,4,17,566
905413,1,2,9,12,34,45,40,17,7,6,31,0,1258
420801,0,1,7,12,41,74,46,30,8,9,14,15,576
257296,5,13,30,68,101,37,29,5,3,1,18,34,406
943894,1,2,12,30,52,27,10,3,1,0,15,0,1356
126905,14,20,65,82,61,20,12,3,2,1,15,0,287
57839,6,20,36,63,77,28,10,3,2,1,29,31,185
47243,0,1,1,9,16,38,24,21,11,16,19,21,157
701296,0,0,4,28,59,37,13,3,0,1,0,0,892
950967,4,16,14,49,45,25,7,5,1,1,28,62,1389
401701,1,3,19,40,94,68,14,13,1,0,22,38,560
84903,2,5,21,65,69,25,5,1,0,0,38,0,228
798272,2,1,12,28,40,26,5,2,1,1,0,0,1049
874303,2,1,18,64,47,11,3,1,0,0,0,0,1201
520698,0,1,3,21,73,41,13,4,2,1,7,14,679
65575,3,5,14,34,48,37,27,3,6,3,19,0,200
674090,1,1,10,25,59,39,15,12,3,2,19,27,854
697519,0,1,1,6,30,45,42,19,10,3,14,0,886
97509,2,7,27,72,70,55,29,6,5,0,5,18,246
416682,1,5,21,27,66,75,28,21,8,1,0,0,573
552766,0,2,7,12,46,48,41,24,6,4,0,0,708
785438,4,12,28,67,78,18,9,5,1,1,0,0,1028
930540,1,1,2,12,55,51,15,8,1,0,11,21,1332
900178,3,4,12,18,40,39,24,10,9,6,0,0,1245
447164,0,0,1,16,63,72,30,12,8,2,20,27,612
479214,0,1,2,22,63,62,30,8,0,1,10,0,642
947771,0,3,8,28,58,37,3,2,0,0,15,38,1379
490824,4,5,35,63,46,4,1,0,0,0,0,0,645
914322,1,5,12,19,48,51,30,20,8,6,0,0,1282
338523,3,5,18,69,100,48,15,5,4,3,0,0,501
11779,1,1,11,28,38,12,8,1,0,0,18,0,62
240551,4,2,7,20,41,45,42,35,22,18,0,0,387
429337,0,1,7,33,69,58,26,9,5,0,12,35,587
448617,1,4,13,62,124,55,20,8,2,1,17,50,614
282521,2,9,13,36,67,57,25,14,5,4,16,0,437
298775,26,36,73,83,45,24,6,2,0,0,7,0,453
401064,1,1,5,40,82,28,12,1,1,1,0,0,559
112793,1,4,16,47,69,43,30,14,1,3,21,28,267
417083,36,38,42,67,14,6,2,1,0,1,14,0,576
773894,1,1,11,20,37,59,44,31,15,1,0,0,1007
511919,0,3,5,50,80,53,19,6,1,0,15,38,683
829211,1,0,2,7,22,39,35,17,11,3,0,0,1111
441655,0,0,2,3,26,57,64,41,27,12,20,27,606
365285,15,26,42,90,87,19,8,0,0,0,2,14,525
74412,4,13,46,72,71,31,20,6,2,2,8,24,213
