image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
895792,0,0,0,6,22,38,32,16,6,0,14,53,1237
395447,1,2,6,7,57,92,64,34,13,8,0,0,555
54227,1,10,26,36,76,42,18,9,3,1,1,28,177
428148,1,0,17,48,64,22,4,1,0,0,0,0,589
10716,2,8,33,51,65,51,19,10,1,2,14,15,57
498134,0,0,2,11,63,65,37,14,3,1,15,19,667
876039,0,1,2,34,63,26,7,3,0,1,14,0,1193
509517,1,2,5,37,73,52,28,10,4,1,19,28,677
815829,1,0,5,17,49,45,14,2,1,1,1,22,1082
102699,3,13,22,65,75,51,17,6,1,2,18,29,253
263627,1,13,43,67,72,46,8,2,3,1,41,0,413
463048,0,3,15,42,68,29,10,5,0,2,0,0,630
545934,0,0,1,11,49,31,10,1,0,1,14,17,703
146308,1,6,17,54,144,66,35,14,6,2,14,20,309
113340,3,3,28,62,81,42,6,6,2,0,10,12,267
743204,1,2,9,40,119,109,43,17,7,1,14,21,945
215024,1,9,21,57,103,62,16,14,4,0,11,27,367
429115,1,2,8,43,62,33,12,5,0,0,14,0,589
861354,2,7,12,27,72,68,43,17,7,2,0,0,1182
911340,1,9,9,19,39,44,44,25,14,13,0,0,1274
521637,1,6,12,49,50,28,10,1,1,1,12,14,686
8728,1,2,18,28,53,61,52,37,15,9,2,25,43
67795,0,0,3,12,46,51,34,23,15,5,15,38,195
239337,0,2,6,21,69,50,28,4,3,2,15,28,385
625958,9,12,23,63,76,37,12,1,1,0,0,0,793
764468,3,12,29,72,86,29,18,4,1,1,0,0,991
629865,0,3,9,28,89,73,38,20,5,1,17,21,799
221971,3,2,32,48,110,92,64,32,5,9,5,40,371
450216,1,1,10,49,110,66,27,16,5,0,1,12,613
468662,0,0,1,21,46,64,42,22,8,2,13,0,634
564411,1,4,12,36,54,14,1,0,0,0,17,50,707
523428,1,0,7,39,73,36,13,4,1,1,6,23,687
881927,0,2,5,21,56,23,11,4,2,0,22,0,1211
593488,0,0,0,8,40,44,16,3,3,0,18,21,738
914012,1,3,11,28,68,50,22,11,3,1,0,0,1282
942067,1,3,3,14,71,73,43,11,4,1,57,0,1361
643615,5,7,12,36,73,60,24,11,11,1,19,0,816
118144,0,6,14,51,67,32,10,3,1,0,17,21,275
508284,4,5,12,69,98,40,18,5,2,0,18,45,678
898267,5,8,18,42,64,68,28,14,8,3,34,65,1241
464912,0,0,4,6,38,85,50,37,13,6,17,29,629
743253,0,1,4,22,60,46,19,5,0,0,14,0,944
315472,1,1,19,57,67,20,6,2,2,0,22,38,472
457456,2,6,6,33,51,61,40,22,4,6,16,42,621
401426,2,16,24,49,101,50,15,6,1,1,15,38,560
879,8,11,19,35,39,40,29,11,1,5,0,0,11
607119,0,4,9,33,40,16,6,3,0,1,0,0,751
771685,0,2,22,29,129,164,89,40,7,4,22,38,1005
778010,3,6,14,22,47,33,22,12,4,1,0,0,1014
483128,0,1,2,16,67,68,35,6,3,1,0,0,650
746061,1,1,5,19,49,45,43,25,7,1,21,0,962
496995,1,10,24,55,65,59,24,11,7,3,14,27,668
792071,1,5,9,19,51,47,26,12,4,3,27,39,1038
179098,9,23,46,104,88,28,7,2,0,7,5,40,341
9644,6,6,9,15,16,15,11,2,6,1,15,19,47
263373,0,6,20,51,71,36,8,6,2,1,18,0,414
740278,1,3,14,25,62,37,18,4,5,0,0,0,951
20280,0,1,4,6,19,34,25,25,11,3,14,20,94
244260,4,4,13,28,45,68,44,35,26,22,22,31,392
60322,3,12,52,101,64,26,8,6,1,2,18,38,190
608975,6,10,15,49,75,37,10,2,2,3,0,0,765
882273,0,1,3,23,46,32,12,6,2,1,31,35,1211
524880,1,1,1,3,26,59,55,19,2,2,14,28,679
471246,0,3,5,38,69,37,6,4,0,1,14,15,638
55460,0,3,9,37,64,53,34,22,9,11,2,20,179
